# File: GIGS_seis2D_5315_input						
# GIGS Test Procedure: 5315						
# GIGS Test Dataset Version: 2.1.0						
# EPSG Dataset Version: 10.019 						
# GIGS Test Dataset Issue Date: 2022-10-12						
# Note: See associated P file for complete configuration						
#						
# Fields:						
# [0]: Line						
# [1]: SP						
# [2]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [3]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [4]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [5]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [6]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)						
#						
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]
GIGS-5315-16	339	52.315475	3.1809694	753049.49	281319.32	1262.5
GIGS-5315-16	340	52.31555	3.1813167	753072.37	281329.48	1263
GIGS-5315-16	341	52.3156278	3.1816611	753095.26	281339.65	1263.5
GIGS-5315-16	342	52.3157028	3.1820056	753118.14	281349.82	1264
GIGS-5315-16	343	52.3157806	3.18235	753141.02	281359.99	1264.5
GIGS-5315-16	344	52.3158556	3.1826944	753163.89	281370.16	1265
GIGS-5315-16	345	52.3159333	3.1830417	753186.78	281380.33	1265.5
GIGS-5315-16	346	52.3160083	3.1833861	753209.66	281390.49	1266
GIGS-5315-16	347	52.3160861	3.1837306	753232.54	281400.66	1266.5
GIGS-5315-16	348	52.3161611	3.184075	753255.42	281410.83	1267
GIGS-5315-16	349	52.3162389	3.1844194	753278.3	281421	1267.5
GIGS-5315-16	350	52.3163139	3.1847639	753301.18	281431.17	1268
GIGS-5315-16	351	52.3163917	3.1851111	753324.06	281441.33	1268.5
GIGS-5315-16	352	52.3164667	3.1854556	753346.94	281451.5	1269
GIGS-5315-16	353	52.3165444	3.1858	753369.82	281461.67	1269.5
GIGS-5315-16	354	52.3166194	3.1861444	753392.71	281471.85	1270
GIGS-5315-16	355	52.3166972	3.1864889	753415.58	281482.02	1270.5
GIGS-5315-16	356	52.3167722	3.1868361	753438.46	281492.18	1271
GIGS-5315-16	357	52.31685	3.1871806	753461.34	281502.35	1271.5
GIGS-5315-16	358	52.316925	3.187525	753484.23	281512.52	1272
GIGS-5315-16	359	52.3170028	3.1878694	753507.11	281522.69	1272.5
GIGS-5315-16	360	52.3170778	3.1882139	753529.99	281532.86	1273
GIGS-5315-16	361	52.3171556	3.1885583	753552.86	281543.02	1273.5
GIGS-5315-16	362	52.3172306	3.1889056	753575.74	281553.19	1274
GIGS-5315-16	363	52.3173083	3.18925	753598.63	281563.36	1274.5
GIGS-5315-16	364	52.3173833	3.1895944	753621.51	281573.53	1275
GIGS-5315-16	365	52.3174583	3.1899389	753644.39	281583.7	1275.5
GIGS-5315-16	366	52.3175361	3.1902833	753667.27	281593.86	1276
GIGS-5315-16	367	52.3176111	3.1906306	753690.15	281604.03	1276.5
GIGS-5315-16	368	52.3176889	3.190975	753713.03	281614.2	1277
GIGS-5315-16	369	52.3177639	3.1913194	753735.91	281624.37	1277.5
GIGS-5315-16	370	52.3178417	3.1916639	753758.79	281634.54	1278
GIGS-5315-16	371	52.3179167	3.1920083	753781.68	281644.7	1278.5
GIGS-5315-16	372	52.3179944	3.1923556	753804.56	281654.87	1279
GIGS-5315-16	373	52.3180694	3.1927	753827.43	281665.05	1279.5
GIGS-5315-16	374	52.3181472	3.1930444	753850.31	281675.22	1280
GIGS-5315-16	375	52.3182222	3.1933889	753873.19	281685.39	1280.5
GIGS-5315-16	376	52.3183	3.1937333	753896.08	281695.55	1281
GIGS-5315-16	377	52.318375	3.1940806	753918.96	281705.72	1281.5
GIGS-5315-16	378	52.3184528	3.194425	753941.84	281715.89	1282
GIGS-5315-16	379	52.3185278	3.1947694	753964.71	281726.06	1282.5
GIGS-5315-16	380	52.3186056	3.1951139	753987.6	281736.23	1283
GIGS-5315-16	381	52.3186806	3.1954583	754010.48	281746.4	1283.5
GIGS-5315-16	382	52.3187556	3.1958028	754033.36	281756.56	1284
GIGS-5315-16	383	52.3188333	3.19615	754056.24	281766.73	1284.5
GIGS-5315-16	384	52.3189083	3.1964944	754079.13	281776.9	1285
GIGS-5315-16	385	52.3189861	3.1968389	754102	281787.07	1285.5
GIGS-5315-16	386	52.3190611	3.1971833	754124.88	281797.24	1286
GIGS-5315-16	387	52.3191389	3.1975278	754147.76	281807.4	1286.5
GIGS-5315-16	388	52.3192139	3.197875	754170.64	281817.57	1287
GIGS-5315-16	389	52.3192917	3.1982194	754193.53	281827.74	1287.5
GIGS-5315-16	390	52.3193667	3.1985639	754216.41	281837.91	1288
GIGS-5315-16	391	52.3194444	3.1989083	754239.28	281848.08	1288.5
GIGS-5315-16	392	52.3195194	3.1992528	754262.16	281858.24	1289
GIGS-5315-16	393	52.3195972	3.1996	754285.05	281868.42	1289.5
GIGS-5315-16	394	52.3196722	3.1999444	754307.93	281878.59	1290
GIGS-5315-16	395	52.31975	3.2002889	754330.81	281888.76	1290.5
GIGS-5315-16	396	52.319825	3.2006333	754353.69	281898.93	1291
GIGS-5315-16	397	52.3199	3.2009806	754376.57	281909.1	1291.5
GIGS-5315-16	398	52.3199778	3.201325	754399.45	281919.26	1292
GIGS-5315-16	399	52.3200528	3.2016694	754422.33	281929.43	1292.5
GIGS-5315-16	400	52.3201306	3.2020139	754445.21	281939.6	1293
GIGS-5315-16	401	52.3202056	3.2023583	754468.09	281949.77	1293.5
GIGS-5315-16	402	52.3202833	3.2027056	754490.98	281959.94	1294
GIGS-5315-16	403	52.3203583	3.20305	754513.85	281970.1	1294.5
GIGS-5315-16	404	52.3204361	3.2033944	754536.73	281980.27	1295
GIGS-5315-16	405	52.3205111	3.2037389	754559.61	281990.44	1295.5
GIGS-5315-16	406	52.3205889	3.2040833	754582.5	282000.61	1296
GIGS-5315-16	407	52.3206639	3.2044306	754605.38	282010.78	1296.5
GIGS-5315-16	408	52.3207361	3.2047778	754628.43	282020.55	1297
GIGS-5315-16	409	52.3208056	3.205125	754651.65	282029.91	1297.5
GIGS-5315-16	410	52.3208694	3.2054778	754675.03	282038.87	1298
GIGS-5315-16	411	52.3209333	3.2058306	754698.57	282047.42	1298.5
GIGS-5315-16	412	52.3209889	3.2061833	754722.25	282055.56	1299
GIGS-5315-16	413	52.3210444	3.2065417	754746.07	282063.28	1299.5
GIGS-5315-16	414	52.3210944	3.2068972	754770.02	282070.58	1300
GIGS-5315-16	415	52.3211389	3.2072556	754794.09	282077.47	1300.5
GIGS-5315-16	416	52.3211806	3.2076167	754818.28	282083.93	1301
GIGS-5315-16	417	52.3212194	3.2079778	754842.58	282089.97	1301.5
GIGS-5315-16	418	52.3212556	3.2083417	754866.98	282095.59	1302
GIGS-5315-16	419	52.3212861	3.2087056	754891.47	282100.78	1302.5
GIGS-5315-16	420	52.3213111	3.2090694	754916.05	282105.54	1303
GIGS-5315-16	421	52.3213361	3.2094333	754940.72	282109.87	1303.5
GIGS-5315-16	422	52.3213528	3.2098	754965.45	282113.77	1304
GIGS-5315-16	423	52.3213694	3.2101639	754990.25	282117.23	1304.5
GIGS-5315-16	424	52.3213806	3.2105306	755015.1	282120.27	1305
GIGS-5315-16	425	52.3213861	3.2108972	755040	282122.87	1305.5
GIGS-5315-16	426	52.3213917	3.2112639	755064.95	282125.04	1306
GIGS-5315-16	427	52.3213889	3.2116306	755089.93	282126.77	1306.5
GIGS-5315-16	428	52.3213861	3.2119972	755114.93	282128.06	1307
GIGS-5315-16	429	52.3213778	3.2123639	755139.96	282128.92	1307.5
GIGS-5315-16	430	52.3213639	3.2127306	755164.99	282129.34	1308
GIGS-5315-16	431	52.3213472	3.2130972	755190.03	282129.32	1308.5
GIGS-5315-16	432	52.3213278	3.2134611	755215.07	282128.87	1309
GIGS-5315-16	433	52.3213028	3.2138278	755240.09	282127.98	1309.5
GIGS-5315-16	434	52.321275	3.2141917	755265.1	282126.65	1310
GIGS-5315-16	435	52.3212444	3.2145528	755290.07	282124.89	1310.5
GIGS-5315-16	436	52.3212083	3.2149167	755315.01	282122.69	1311
GIGS-5315-16	437	52.3211667	3.2152778	755339.91	282120.05	1311.5
GIGS-5315-16	438	52.321125	3.2156361	755364.77	282116.99	1312
GIGS-5315-16	439	52.3210778	3.2159944	755389.56	282113.48	1312.5
GIGS-5315-16	440	52.321025	3.2163528	755414.28	282109.55	1313
GIGS-5315-16	441	52.3209694	3.2167083	755438.94	282105.19	1313.5
GIGS-5315-17	1	52.2855833	3.3050389	761741.92	278611.75	1700
GIGS-5315-17	10	52.2836861	3.3038972	761679.65	278395.17	1694
GIGS-5315-17	20	52.2815778	3.3026306	761610.47	278154.51	1687.3
GIGS-5315-17	30	52.2794694	3.3013639	761541.27	277913.86	1680.6
GIGS-5315-17	40	52.2773611	3.3000944	761472.09	277673.21	1673.9
GIGS-5315-17	50	52.27525	3.2988278	761402.89	277432.55	1667.2
GIGS-5315-17	60	52.2731417	3.2975611	761333.7	277191.91	1660.5
GIGS-5315-17	70	52.2710333	3.2962944	761264.51	276951.26	1653.8
GIGS-5315-17	80	52.268925	3.295025	761195.32	276710.6	1647.1
GIGS-5315-17	90	52.2668139	3.2937583	761126.12	276469.95	1640.4
GIGS-5315-17	100	52.2647056	3.2924917	761056.94	276229.31	1633.7
GIGS-5315-17	110	52.2625972	3.291225	760987.74	275988.65	1627
GIGS-5315-17	120	52.2604889	3.2899583	760918.55	275748.01	1620.3
GIGS-5315-17	130	52.2583806	3.2886917	760849.35	275507.36	1613.6
GIGS-5315-17	140	52.2562694	3.287425	760780.16	275266.7	1606.9
GIGS-5315-17	150	52.2541611	3.2861611	760710.96	275026.06	1600.2
GIGS-5315-17	160	52.2520528	3.2848944	760641.77	274785.41	1593.5
GIGS-5315-17	170	52.2499444	3.2836278	760572.57	274544.77	1586.8
GIGS-5315-17	180	52.2478333	3.2823611	760503.38	274304.12	1580.1
GIGS-5315-17	190	52.245725	3.2810972	760434.18	274063.47	1573.4
GIGS-5315-17	200	52.2436167	3.2798306	760364.99	273822.83	1566.7
GIGS-5315-17	210	52.2415056	3.2785639	760295.78	273582.17	1560
GIGS-5315-17	220	52.2393972	3.2773	760226.59	273341.53	1553.3
GIGS-5315-17	230	52.2372889	3.2760333	760157.39	273100.89	1546.6
GIGS-5315-17	240	52.2351806	3.2747694	760088.2	272860.24	1539.9
GIGS-5315-17	250	52.2330694	3.2735028	760018.99	272619.59	1533.2
GIGS-5315-17	260	52.2309611	3.2722389	759949.8	272378.95	1526.5
GIGS-5315-17	270	52.2288528	3.270975	759880.59	272138.3	1519.8
GIGS-5315-17	280	52.2267417	3.2697083	759811.4	271897.66	1513.1
GIGS-5315-17	283	52.2261111	3.2693306	759790.64	271825.46	1511.1
GIGS-5315-17	290	52.2251028	3.2676778	759686.01	271705.3	1506.1
GIGS-5315-17	300	52.2236639	3.2653167	759536.54	271533.62	1499.4
GIGS-5315-17	301	52.2235194	3.2650806	759521.6	271516.45	1498.8
GIGS-5315-17	302	52.2235194	3.2646083	759489.48	271514.23	1498.1
GIGS-5315-17	303	52.2232306	3.2646083	759491.71	271482.12	1497.4
GIGS-5315-17	304	52.2230861	3.2643722	759476.76	271464.95	1496.7
GIGS-5315-17	305	52.2229417	3.2641361	759461.81	271447.78	1496
GIGS-5315-17	310	52.2222222	3.2629556	759387.08	271361.94	1492.7
GIGS-5315-17	320	52.2207833	3.2605944	759237.62	271190.28	1486
GIGS-5315-17	330	52.2193444	3.2582333	759088.16	271018.6	1479.3
GIGS-5315-17	340	52.2179056	3.2558722	758938.69	270846.93	1472.6
GIGS-5315-17	350	52.2164639	3.2535111	758789.24	270675.25	1465.9
GIGS-5315-17	360	52.215025	3.2511528	758639.77	270503.59	1459.2
GIGS-5315-17	370	52.2135861	3.2487917	758490.3	270331.91	1452.5
GIGS-5315-17	376	52.2127222	3.247375	758400.62	270228.91	1448.5
